integer_join2,lovefield,[],1774375832299,"[100000.0, 1000000.0, 10.0, 100.0]",lovefield_integer_join2_100000_1000000_100_10,19,5,3.04350336649925,328.5687182104999,321.0713749999413,40.42210512606762,497.1067429999821,307.3787000000011,6242.805645999499,6243.093787000631,,
integer_join2,sqljs,[],1774375832299,"[1000.0, 10000.0, 10.0, 100.0]",sqljs_integer_join2_1000_10000_10_100,508,5,101.09929947144788,9.891265372045597,9.758390999981202,1.0323052100059726,28.25793900003191,9.256514000007883,5024.762808999163,5027.882634999463,,
integer_join2,sqljs,[],1774375832299,"[10000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_10000_100000_10_100,45,5,8.447495010100127,118.37828833333009,117.56554800004233,2.8029441021722077,124.83519300003536,114.43350799998734,5327.022974999854,5327.370999999577,,
integer_join2,sqljs,[],1774375832299,"[100000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_100000_100000_10_100,44,5,8.075626471136989,123.8294024090997,123.54943899996579,2.1443996012483773,129.48382500000298,120.24605199997313,5448.493706000387,5448.765313999262,,
integer_join2,sqljs,[],1774375832299,"[100000.0, 1000000.0, 10.0, 100.0]",sqljs_integer_join2_100000_1000000_10_100,3,3,0.45356922458352705,2204.735122666694,2195.0836510000518,17.873540255359217,2229.7928130000364,2189.3289039999945,6614.205368000083,6614.273324999958,,
integer_join2,arquero,[],1774375832299,"[1000.0, 10000.0, 10.0, 100.0]",arquero_integer_join2_1000_10000_100_10,3827,5,767.4663131010776,1.3029887865166754,1.2819099999032915,0.2928883104020067,14.435856999945827,1.1657739999936894,4986.5380859993165,5002.212414005655,,
integer_join2,arquero,[],1774375832299,"[10000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_10000_100000_100_10,420,5,83.93749653078441,11.913626702379025,11.623146999976598,0.9862160831587514,18.08486099995207,11.04325499990955,5003.7232149991905,5005.756884003058,,
integer_join2,arquero,[],1774375832299,"[100000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_100000_100000_100_10,257,5,50.90138599564254,19.645830470816765,19.46520800003782,1.0722940855877332,24.170763000031002,18.48742699995637,5048.978430999909,5057.383575999178,,
integer_join2,arquero,[],1774375832299,"[100000.0, 1000000.0, 10.0, 100.0]",arquero_integer_join2_100000_1000000_100_10,40,5,7.240274981973134,138.11630117499735,138.14269100001547,2.843283833806329,145.01519199996255,131.93305400002282,5524.652046999894,5525.0031779999845,,
integer_join2,duckdb,[sync],1774375832299,"[1000.0, 10000.0, 10.0, 100.0]",duckdb_sync_integer_join2_1000_10000_10_100,5674,6,951.0054363593707,1.051518699859582,0.9228260000236332,0.49604555364463954,9.821694999933243,0.8095970000140369,5966.317103003268,5999.462794996449,,
integer_join2,duckdb,[sync],1774375832299,"[10000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_10000_100000_10_100,4396,5,882.5144572520353,1.1331259128760225,1.127619000035338,0.18476029146157635,3.739201999967918,1.0388450000900775,4981.2215130029945,5001.026818005252,,
integer_join2,duckdb,[sync],1774375832299,"[100000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_100000_10_100,3615,5,724.8647650587884,1.3795676769016318,1.3798210000386462,0.18657422995653772,4.395566000021063,1.27201200008858,4987.137151999399,5003.1487439980265,,
integer_join2,duckdb,[sync],1774375832299,"[100000.0, 1000000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_1000000_10_100,1238,5,247.32559452831313,4.043253193860302,4.010667999973521,0.2858221192752589,7.8100979999871925,3.8123700000578538,5005.547453999054,5010.940932000289,,
tpch,arquero,[],1774377087860,"[0.25, 1.0]",arquero_tpch_025_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 2.0]",arquero_tpch_025_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 3.0]",arquero_tpch_025_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 4.0]",arquero_tpch_025_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 5.0]",arquero_tpch_025_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 6.0]",arquero_tpch_025_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 7.0]",arquero_tpch_025_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 8.0]",arquero_tpch_025_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 10.0]",arquero_tpch_025_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 11.0]",arquero_tpch_025_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 12.0]",arquero_tpch_025_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 13.0]",arquero_tpch_025_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 14.0]",arquero_tpch_025_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 15.0]",arquero_tpch_025_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 16.0]",arquero_tpch_025_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 17.0]",arquero_tpch_025_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 18.0]",arquero_tpch_025_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 19.0]",arquero_tpch_025_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 20.0]",arquero_tpch_025_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377087860,"[0.25, 22.0]",arquero_tpch_025_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,sqljs,[],1774376587745,"[0.1, 1.0]",sqljs_tpch_01_q1,7,4,1.021326824411625,979.1185114285909,930.5562720000744,122.18617208375184,1278.2581730000675,923.2973859999329,6853.829580000136,6854.883100999985,,
tpch,sqljs,[],1774376587745,"[0.1, 2.0]",sqljs_tpch_01_q2,173,5,34.07393032047717,29.347949901718184,29.110707000130787,0.9512917678894226,38.348772999830544,28.632689999882132,5077.195332997246,5080.287860000739,,
tpch,sqljs,[],1774376587745,"[0.1, 3.0]",sqljs_tpch_01_q3,25,5,4.583961032460248,218.15194171999582,217.59172200015746,1.475806714535979,222.41586599987932,216.92760099982843,5453.798542999895,5454.353756000288,,
tpch,sqljs,[],1774376587745,"[0.1, 4.0]",sqljs_tpch_01_q4,105,5,20.90583044356201,47.83354589522905,47.699353999923915,0.43596664446874345,50.24799900013022,47.284645000007,5022.52231899905,5024.279213998467,,
tpch,sqljs,[],1774376587745,"[0.1, 5.0]",sqljs_tpch_01_q5,25,5,4.42376114175524,226.05198787998407,226.30757299996912,2.37412915734303,231.70889599993825,221.9102449999191,5651.299696999602,5651.936839000089,,
tpch,sqljs,[],1774376587745,"[0.1, 6.0]",sqljs_tpch_01_q6,35,5,6.56392690622366,152.34782688573802,152.09048400004394,0.8804119244408963,154.67039799992926,151.1345010001678,5332.17394100083,5332.979151998647,,
tpch,sqljs,[],1774376587745,"[0.1, 7.0]",sqljs_tpch_01_q7,20,5,3.3696001459520275,296.77111725001595,295.7640849999152,2.7173770024494313,303.0636770001147,293.20504199992865,5935.422345000319,5935.880654000444,,
tpch,sqljs,[],1774376587745,"[0.1, 8.0]",sqljs_tpch_01_q8,12,4,2.3518894926526213,425.190045333351,425.078525000019,5.53656179813481,434.45464799995534,417.0642490000464,5102.280544000212,5102.562469999772,,
tpch,sqljs,[],1774376587745,"[0.1, 9.0]",sqljs_tpch_01_q9,8,4,1.3546579868311484,738.1937062499637,744.1119329999201,8.552957450274613,749.0017260001041,726.530420999974,5905.54964999971,5905.740875000134,,
tpch,sqljs,[],1774376587746,"[0.1, 10.0]",sqljs_tpch_01_q10,35,5,6.605668666493376,151.38512851430235,150.05488300020806,2.8535695513517423,159.87654500012286,147.8955769999884,5298.479498000583,5299.29715000093,,
tpch,sqljs,[],1774376587746,"[0.1, 11.0]",sqljs_tpch_01_q11,70,5,13.254539335908792,75.44585101428841,75.30815900000744,0.5605553020311805,77.2749040001072,74.59790699998848,5281.209571000189,5282.386148999212,,
tpch,sqljs,[],1774376587746,"[0.1, 12.0]",sqljs_tpch_01_q12,40,5,7.874276977168977,126.99578677501995,127.004803000018,0.18873794306091074,127.55036500003189,126.59260799991898,5079.831471000798,5080.524808001006,,
tpch,sqljs,[],1774376587746,"[0.1, 13.0]",sqljs_tpch_01_q13,10,5,1.741587994751192,574.1886157999513,575.9341289999429,3.9634982990357077,577.7731809997931,566.5150890001096,5741.886157999514,5744.00945500005,,
tpch,sqljs,[],1774376587746,"[0.1, 14.0]",sqljs_tpch_01_q14,40,5,7.351546324613294,136.02580407498172,135.80938099999912,0.6673030576199931,138.00929700001143,135.27628199988976,5441.032162999269,5441.7551490000915,,
tpch,sqljs,[],1774376587746,"[0.1, 15.0]",sqljs_tpch_01_q15,20,5,3.66906645327502,272.54889294997554,272.37129799998365,1.2979569252907461,276.2583600000944,271.0571709999349,5450.977858999511,5451.346853999887,,
tpch,sqljs,[],1774376587746,"[0.1, 16.0]",sqljs_tpch_01_q16,105,5,20.11439656158472,49.715635114296205,49.66839200002141,0.19195969387760406,50.44416700000875,49.42637999984436,5220.141687001102,5221.791893001413,,
tpch,sqljs,[],1774376587746,"[0.1, 17.0]",sqljs_tpch_01_q17,1,1,0.03135698103650132,31890.82516700006,31890.82516700006,0.0,31890.82516700006,31890.82516700006,31890.82516700006,31890.845634999918,,
tpch,sqljs,[],1774376587746,"[0.1, 18.0]",sqljs_tpch_01_q18,35,5,6.129619099210015,163.14227422856993,162.94843699992634,1.2322685122887527,168.02294400008395,161.8954640000593,5709.979597999947,5710.626276000636,,
tpch,sqljs,[],1774376587746,"[0.1, 19.0]",sqljs_tpch_01_q19,35,5,6.384285791623814,156.63459197143092,156.94117699982598,1.211067397196447,159.02726699993946,153.71722500002943,5482.2107190000825,5482.896150000393,,
tpch,sqljs,[],1774376587746,"[0.1, 20.0]",sqljs_tpch_01_q20,1,1,0.024983684172702747,40026.12237200001,40026.12237200001,0.0,40026.12237200001,40026.12237200001,40026.12237200001,40026.144634000026,,
tpch,sqljs,[],1774376587746,"[0.1, 21.0]",sqljs_tpch_01_q21,6,3,1.0936171809338644,914.3967536666509,913.2212110001128,3.3385267493388815,921.5467370001134,911.4415169998538,5486.380521999905,5486.483982999809,,
tpch,sqljs,[],1774376587746,"[0.1, 22.0]",sqljs_tpch_01_q22,1,1,0.10678720472590648,9364.417792999884,9364.417792999884,0.0,9364.417792999884,9364.417792999884,9364.417792999884,9364.437427999917,,
tpch,arquero,[],1774376426011,"[0.01, 1.0]",arquero_tpch_001_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 2.0]",arquero_tpch_001_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 3.0]",arquero_tpch_001_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 4.0]",arquero_tpch_001_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 5.0]",arquero_tpch_001_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 6.0]",arquero_tpch_001_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 7.0]",arquero_tpch_001_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 8.0]",arquero_tpch_001_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 9.0]",arquero_tpch_001_q9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 10.0]",arquero_tpch_001_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 11.0]",arquero_tpch_001_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 12.0]",arquero_tpch_001_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 13.0]",arquero_tpch_001_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 14.0]",arquero_tpch_001_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 15.0]",arquero_tpch_001_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 16.0]",arquero_tpch_001_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 17.0]",arquero_tpch_001_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 18.0]",arquero_tpch_001_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 19.0]",arquero_tpch_001_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 20.0]",arquero_tpch_001_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 21.0]",arquero_tpch_001_q21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774376426011,"[0.01, 22.0]",arquero_tpch_001_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,lovefield,[],1774376428271,"[0.01, 1.0]",lovefield_tpch_001_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376428271,"[0.01, 3.0]",lovefield_tpch_001_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376428271,"[0.01, 4.0]",lovefield_tpch_001_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376428271,"[0.01, 5.0]",lovefield_tpch_001_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376428271,"[0.01, 6.0]",lovefield_tpch_001_q6,443,5,88.02650616797546,11.360214593678894,11.51625100011006,3.2590134297383684,55.07213500002399,8.629948999965563,5032.57506499975,5036.578254000982,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1774376428271,"[0.01, 7.0]",lovefield_tpch_001_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376428271,"[0.01, 8.0]",lovefield_tpch_001_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376428271,"[0.01, 9.0]",lovefield_tpch_001_q9,20,5,3.3659538393628226,297.09260665003677,284.06680999998935,28.507263645502775,354.99926000018604,262.2032260000706,5941.852133000735,5942.120331000071,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1774376428271,"[0.01, 10.0]",lovefield_tpch_001_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376428272,"[0.01, 12.0]",lovefield_tpch_001_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376428272,"[0.01, 13.0]",lovefield_tpch_001_q13,80,5,15.37287312293752,65.04964895000157,64.83217899990268,3.30365442652545,87.81937799998559,61.055517999920994,5203.971916000126,5205.130000999896,"",
tpch,lovefield,[],1774376428272,"[0.01, 14.0]",lovefield_tpch_001_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376428272,"[0.01, 16.0]",lovefield_tpch_001_q16,547,5,108.91451915086931,9.181512325411743,9.003716999897733,1.1463511323088016,22.75459700007923,7.7304829999338835,5022.287242000224,5026.052085001022,"",
tpch,lovefield,[],1774376428272,"[0.01, 19.0]",lovefield_tpch_001_q19,68,5,13.151002346898471,76.03983130881576,72.6861280000303,15.992898831874733,135.73956799996085,66.27784300013445,5170.708528999472,5171.4629099993035,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
